Fertilizer,temp,N,P,K,yeild,crop_season,rainfall,humidity,crop_name
59.965420717943964,39.077421094101176,59.957799005646976,18.08101285849737,15.043677868126856,5.517971044721436,Kharif,180,43,Rice
59.84434489076038,39.10025358648679,60.049757088399986,18.050303809934576,15.148590422921167,5.470513692834097,Kharif,289,64,Wheat
59.90954801538253,39.012148178369216,59.99101012792404,17.852329510112042,14.88270549867041,5.572712382022012,Kharif,208,51,Cotton
60.11755379417529,38.99542977140827,59.96935230696772,18.134139464070373,15.04290517512916,5.59167277033415,Kharif,253,65,Maize
60.07721194454366,39.03623414661398,59.9226414099051,18.102554027120945,14.917497771883315,5.489066118332611,Kharif,293,77,Wheat
60.241251245891235,38.925739640809674,59.88839258545526,18.014494973735147,14.987640267407963,5.428231624430891,Kharif,172,85,Wheat
59.897558083445276,38.949747733722596,60.04177361487779,18.13045799946832,15.136212846226075,5.507944692656227,Kharif,139,51,Cotton
60.07169113521121,39.11971592086795,59.84095720507263,17.83036638046818,14.844596540955473,5.543573222568172,Kharif,116,82,Wheat
60.044151724678315,39.17255900074318,60.02283051264929,17.97933368183621,15.000568008344896,5.42708473783688,Kharif,228,76,Rice
59.90211146811087,38.93621567847608,59.93324005892017,18.001637522666513,15.083785598166306,5.7485261671119785,Kharif,160,85,Wheat
60.068314002864376,38.978495652493756,60.0287012996114,17.898148139159495,15.08254210024673,5.550298417289749,Kharif,270,63,Wheat
60.06920031633538,39.05406536728588,59.99425976862319,17.85985382761881,14.965101396066524,5.640999859218377,Kharif,203,55,Maize
60.04269998206044,39.015922982125396,60.00240729186969,18.010525870635114,14.950038899076555,5.431925559368252,Kharif,141,52,Maize
59.97533956765048,39.13772177737059,59.90950532052361,17.82811752542568,14.934466546131777,5.453643602725251,Kharif,124,64,Wheat
59.83461559385235,39.00225256933222,60.08150902520616,17.901101741027105,14.993592472003131,5.690041326507417,Kharif,138,43,Cotton
60.047767086784106,39.010438136343254,59.933105067744634,18.002159993235598,14.959629846283745,5.395912862914964,Kharif,134,50,Maize
59.981775941781024,39.18661681355396,59.96381265022987,18.002238141009308,15.000596300205647,5.459087961748549,Kharif,230,71,Wheat
60.24798844476295,38.998342464423736,60.02384404270696,18.01011706633597,15.044355212878504,5.510076758130167,Kharif,207,88,Maize
60.05537068830299,38.94902762112595,60.01159522450104,18.269074382533034,14.8258124542312,5.568254594423969,Kharif,271,46,Wheat
59.94819649774335,39.11094074692546,60.032845758643816,18.10456626810377,14.911686020516608,5.504820261545036,Kharif,278,85,Maize
59.93778899146202,39.27933134877985,59.8414180663487,18.09178889321121,14.853917132058147,5.434082193057753,Kharif,201,50,Maize
60.13870133339587,39.11243951604807,60.09281739881273,18.03111992160432,14.994095254223463,5.323878266976028,Kharif,197,67,Rice
59.99318648097852,39.11886043169265,59.99539946292277,18.04488546503849,14.873255096658447,5.432986241545135,Kharif,111,80,Wheat
60.00203934766835,39.02015825037431,60.09636582412498,17.911367296639387,15.058466601799537,5.516878575147434,Kharif,118,62,Wheat
60.01952764024898,38.98338187134739,59.853799181548304,18.05579046300468,15.07847302672261,5.718793058642871,Kharif,200,84,Wheat
60.101739977880726,38.94910003772942,59.97882896702743,17.952324296392238,14.908447430522816,5.674024950809513,Kharif,143,62,Wheat
59.98772713081647,38.94264518015606,60.08592667349438,17.915212334578555,15.05405559593826,5.475834062031151,Kharif,286,89,Maize
59.8366516905633,38.9147007001292,59.91921761916155,17.864378745200625,15.064628194588291,5.348390155450755,Kharif,148,67,Rice
59.98186299118951,39.02703870652302,60.16826876381891,17.97675534829373,14.889315903597842,5.514015681132656,Kharif,288,82,Rice
59.937318688008766,39.03635825708513,60.01216971406705,18.00968708382372,14.978583752593156,5.595790260250516,Kharif,116,86,Cotton
60.007958973179164,39.01650454494066,59.94784582296141,17.97127039520198,14.99210975511074,5.3902035888756625,Kharif,173,65,Wheat
60.20031649843762,38.93025753678182,59.944071852008676,17.946412659352873,14.74639646695138,5.3911396706403005,Kharif,156,64,Cotton
60.036329029256336,39.08526105674606,59.91854417469501,17.96558536882451,14.86063626550778,5.4105443257954695,Kharif,154,68,Maize
60.16928928291911,38.854065728932234,60.07402563685277,18.157201249157723,15.07883274698035,5.427315736792731,Kharif,146,58,Cotton
60.1279196752804,39.065335487764465,59.93146870903303,18.25523484753205,14.934665300861647,5.370840261984331,Kharif,111,72,Wheat
59.86625529291085,39.059600968109976,60.03398146853405,18.002059878972986,14.898042365970563,5.447024635049059,Kharif,161,75,Rice
60.1518703714329,38.93750595998315,59.9727630385544,17.98428663794237,15.058652818343292,5.430471649205882,Kharif,179,53,Rice
59.92754409695087,38.980102352986364,60.00147930422897,18.014496074082196,14.931734312196468,5.569292528932912,Kharif,182,53,Wheat
60.09085987211955,39.05146962070625,60.108516880530836,18.0885838452597,15.210779852823881,5.5154550564251865,Kharif,107,74,Maize
59.94423419120034,38.99391963432607,59.860921388511684,18.02189105126295,15.170389139865152,5.6093275935627815,Kharif,248,69,Wheat
59.764517461276405,39.00732561247855,59.92367969722123,17.768698588420303,15.144890729544429,5.491860919551575,Kharif,180,67,Maize
59.82871808061304,39.11910104360559,60.04226846046453,17.855057958044362,15.014898728508046,5.4209202438525335,Kharif,217,56,Rice
59.9139311991068,38.944362980383715,60.03497852320748,17.946114732068985,15.080183105340915,5.582346337675104,Kharif,297,42,Maize
59.99296480029892,38.90696192373072,59.82489889785182,17.86062225059175,15.07039281080548,5.537003523384913,Kharif,299,55,Wheat
60.10883488235523,39.02260397276882,60.04474340498969,18.003837027314187,14.99749480225302,5.656769204102732,Kharif,124,85,Wheat
59.8676922325107,39.027444125307,59.97202005413022,17.903917417196674,15.068344958281752,5.3111789154278295,Kharif,188,69,Wheat
60.071445934428716,39.04814590497331,59.873220160475064,17.84947849887628,14.902873214487855,5.511354843540061,Kharif,111,68,Maize
60.10297002579175,38.84495371162699,60.18374590770175,18.00460246037493,14.981487696527482,5.413995278245979,Kharif,242,84,Maize
60.025182741372895,38.98440557804769,59.89055060420892,18.191366272914465,14.950816056668558,5.653707127754568,Kharif,158,54,Maize
60.037758772188155,38.80658345492699,60.057383352146005,17.99541946210867,15.020778561612188,5.459224197686874,Kharif,253,85,Rice
60.023561379402146,38.816110412870515,59.813566087334706,17.94792407236479,15.009410729900239,5.384732842925275,Kharif,208,64,Cotton
59.869349791677415,38.938883656787695,60.01563607499711,18.16686451147594,15.007770957153262,5.550835709800118,Kharif,125,77,Cotton
59.981743118678246,39.12653204158587,60.031853228551746,18.075136353584696,15.016708306434616,5.4577638363541805,Kharif,146,81,Wheat
59.87627252446253,38.91780084609427,59.83687093275496,18.07977422230656,14.915025170294848,5.503731112935434,Kharif,131,86,Rice
60.021779505352114,39.0369593591951,59.90947030372031,17.982689375816232,14.919687853489881,5.609071148098752,Kharif,109,77,Maize
60.087958088010645,38.88847671862415,59.834333342506234,17.81162958589811,14.98583140782317,5.376896696340203,Kharif,115,62,Wheat
60.09920188473854,38.70517883732064,60.04495879869851,17.923956844962138,14.966729792267286,5.355748961113771,Kharif,298,64,Rice
59.934654229332246,38.9024073186384,60.046597711967266,17.794501899381203,14.782144936603155,5.5887196117226745,Kharif,244,81,Wheat
59.99561933528417,38.964081311312896,59.95267198151951,17.921336848262264,14.973648636470028,5.510503893660792,Kharif,250,46,Rice
60.1406711894946,39.056510286009804,60.03454155177632,17.800621137312294,14.85909311361482,5.517453169769599,Kharif,125,61,Rice
60.14693680963429,38.938696528889814,59.85044162671716,18.018805709100445,15.081243564320646,5.446179519558747,Kharif,185,56,Cotton
59.87416097445171,38.97307697765147,59.97342037012043,17.857534226105106,14.933916087982212,5.416304954562245,Kharif,234,57,Wheat
60.18675476462742,38.92021139214904,59.817614937010276,18.103568192716125,15.388418717319222,5.150745497368195,Kharif,113,88,Maize
60.162400729555195,38.94592700220575,60.08431645901565,18.012222646308203,15.105106943107595,5.3925680864740855,Kharif,178,80,Cotton
60.05723036416809,38.920792834235364,59.97271074585061,18.034647796733047,14.823536591177819,5.5907979787481334,Kharif,216,49,Cotton
60.07542886951576,39.04247094552709,60.023992481218954,17.924068090825124,15.019170827786935,5.574264382375475,Kharif,106,49,Maize
60.03337524664418,38.908191758232654,59.70002810125313,18.168240743326496,15.027219544314738,5.595857053583899,Kharif,236,46,Rice
59.900711427079685,39.00029555445273,60.154693700492075,17.953927707425905,15.164013574959972,5.562560613040694,Kharif,214,87,Maize
59.952050266382926,38.90196929630503,60.058708956630625,18.053974494742832,14.894245086887564,5.401553099698487,Kharif,275,89,Wheat
59.94017007520616,38.986435911948746,60.214286705251865,17.935138160976326,15.079205939131207,5.365209423738623,Kharif,171,77,Maize
59.99546183175545,39.01212467572563,60.04206055637367,18.01744723319077,14.875193928262364,5.412221480012012,Kharif,158,66,Rice
59.854607007819126,38.878664766369326,60.049624348368795,18.06393250626563,15.150885273038465,5.567088785158953,Kharif,181,72,Maize
59.948797827495596,39.21647677713131,59.93142399039982,17.99345159863182,14.901220723324375,5.54093940075279,Kharif,215,40,Rice
60.047341676748324,38.98345666555225,59.990345079022795,18.092101752651477,14.902711922844624,5.6159976639433475,Kharif,266,83,Rice
59.75305178108667,38.84436083310573,59.9726272576111,18.028976474776137,14.994801581922422,5.520951323754602,Kharif,245,73,Wheat
60.0482484030067,39.08179008793051,60.05023786021765,18.071753004161625,15.066536287737636,5.154961258889585,Kharif,286,43,Maize
60.03163833501562,39.159920286124645,60.091286708735346,18.128086750164613,15.068129772551593,5.559498040146881,Kharif,202,56,Maize
52.0,38,64.0,19.0,15.0,6.5,Kharif,116,43,Wheat
70.0,39,70.0,20.0,16.0,6.5,Kharif,113,82,Rice
52.0,40,62.0,19.0,16.0,6.5,Kharif,258,65,Maize
60.0,39,65.0,19.0,17.0,6.5,Kharif,251,43,Wheat
69.99244467386424,39.077219605795634,70.0713819020017,20.008208274343,16.062807275582394,6.322421944907358,Kharif,207,40,Rice
70.05832563578316,38.90178675416748,69.8605722998717,20.011975581000005,15.998196273518177,6.398940060446488,Kharif,287,46,Wheat
51.93509690293065,37.89844490387696,64.03580914608341,19.08778122333101,15.01333210436817,6.418203797137365,Kharif,144,69,Maize
51.93194675307252,40.26018567120746,61.94721302761413,19.01557248039156,15.614319550042767,6.245840882679906,Kharif,197,89,Wheat
59.87109724399409,39.02874337383235,65.18310653029867,19.034635538328068,17.160517096379,6.647248512767456,Kharif,230,48,Cotton
60.07025174179486,38.967165140989856,64.96442916562604,19.024063913269977,17.033455688107104,6.527172869658791,Kharif,136,74,Rice
70.07605079373597,39.1507268827436,69.98606591813522,20.078189006531705,16.066290421079568,6.483503298189973,Kharif,270,47,Cotton
69.97438080169128,39.03853387187392,70.11128253937018,19.886751844292125,16.095520260646676,6.642899992870339,Kharif,267,63,Cotton
52.02583656696314,40.10801872766341,62.17010178454318,19.04636540990323,15.980447212420835,6.5094384978358395,Kharif,282,58,Rice
51.83549860868998,39.894405367012425,61.88014882260292,18.8339707194753,15.861589175712037,6.406186003501736,Kharif,207,75,Rice
52.12364678058302,39.973981821866,61.80125161137799,19.180439046436614,15.908254128614354,6.625648607607845,Kharif,138,89,Wheat
60.138548007508724,38.96255428422848,65.00518298858503,19.060402408234552,16.991560512784055,6.428590730046342,Kharif,114,82,Rice
52.21910179351516,37.86047831692774,64.14323246834549,19.07803336653252,15.036312314718188,6.392306869008394,Kharif,219,66,Cotton
69.96402815089283,39.060999447644775,69.91294068686763,20.00818027932205,15.930123509675001,6.522935521693784,Kharif,103,71,Cotton
52.05578741371253,38.050519533923676,63.87712444945344,18.967290862151742,14.796104072477211,6.338350734308439,Kharif,192,53,Maize
69.99415605170785,38.799680422672935,70.05902132218496,19.934559338422954,15.980244652395111,6.620505828365784,Kharif,252,57,Rice
51.95188922607528,40.11745537082861,62.035422994253395,18.92316647729905,16.096835849011086,6.447525818641442,Kharif,240,67,Cotton
60.100105483161826,39.02281296140899,65.06938040651178,18.967883601829755,16.95411399619433,6.585384113437718,Kharif,260,68,Maize
51.75273211953159,38.08009244552869,63.983442331782406,18.93547912278126,15.053871208147514,6.372559402421607,Kharif,115,55,Maize
51.924661301466195,38.00101903181241,64.00104351211503,18.907298104303663,15.023389209826396,6.5725550226344325,Kharif,269,74,Wheat
51.842671216203385,38.05891464511185,63.955563872705,18.904431970841536,15.045674249601316,6.604756005298084,Kharif,207,86,Cotton
59.98648407417579,38.946455459229576,64.96377573387959,18.98939479396359,17.10651527121403,6.472935550524849,Kharif,225,70,Wheat
51.96569791041433,39.94412557394821,61.960612359057464,18.86704040320921,16.1832888457031,6.512107399541408,Kharif,293,43,Cotton
51.81505131230509,37.94471509233577,63.99790365543805,18.84983066639583,15.110336777025317,6.599184980878523,Kharif,154,76,Wheat
51.96531551237925,39.908679093746905,61.862667368683205,18.988579094738185,15.95391263630004,6.224629420301548,Kharif,269,56,Wheat
70.04340520486167,38.900194833712035,69.96455665019342,20.16200391214495,15.813488662570972,6.462599887239155,Kharif,133,78,Rice
51.9170449876527,39.94338771584014,61.94136305769411,19.03273534420986,16.020918458665182,6.552672970681764,Kharif,257,87,Wheat
52.20201266293281,37.901137017613145,63.955782341285165,19.098833003040003,15.217927506781361,6.386422145633431,Kharif,112,85,Rice
60.06786116719663,39.11082634557281,65.15820338875459,19.102581733382948,16.82924669646181,6.494827309520834,Kharif,240,65,Maize
70.00748520321909,38.86874545973906,69.88182989747806,20.053488086362318,16.029854454327893,6.414221420424961,Kharif,117,87,Cotton
52.003665740589554,39.93968679996677,62.06402219015757,18.86643021074032,15.954906095066042,6.528400743375935,Kharif,259,78,Maize
51.96715986070715,39.9289354851118,61.93877447321249,18.998608422608857,15.91685428572786,6.434030494817832,Kharif,195,80,Cotton
70.0607176739618,38.90844059238179,69.96265099414327,19.929979200229003,15.916435682487126,6.480024860457595,Kharif,222,43,Maize
52.1795402416704,40.10193928782205,62.052571869211334,18.89116769172626,16.046177948461594,6.657359430310527,Kharif,138,69,Cotton
60.00105482733934,38.9052383702532,64.96546440370447,19.204286399756178,17.02602758711977,6.513794987118158,Kharif,145,69,Wheat
52.02440161120537,37.96511241538448,63.98189544456689,18.87809774002478,14.986999786604596,6.4983796179729865,Kharif,128,61,Cotton
52.232059361176276,37.957720548324694,63.934324759351874,19.065029307065423,14.984934497875056,6.4458814060139,Kharif,289,50,Cotton
52.17467118914664,39.94797180658751,61.898838087660145,19.15119520330085,16.047201362439285,6.425903823559973,Kharif,161,41,Maize
60.12990111188056,39.01673429951284,64.9256744864541,19.06420121568,17.311797283596263,6.396635972762989,Kharif,284,83,Maize
52.012908887284276,40.03100690906173,61.8253813358847,19.155331143766336,16.15761139290999,6.381177866632873,Kharif,115,51,Maize
52.083058372749576,38.1053953178102,63.98203729531206,19.290696342591907,14.94280954353227,6.63940224835856,Kharif,283,69,Rice
51.94024391957156,39.94140926265495,61.915756165784536,18.886340053003533,15.860961999251026,6.307080097167297,Kharif,220,75,Rice
51.92907977336203,38.06770412459263,63.9597969420054,19.04536812196649,15.070592368968887,6.364116688178056,Kharif,109,57,Cotton
70.02116568713292,39.06948149682497,70.0397824180607,19.918763931462134,15.92359474880071,6.554096246505499,Kharif,257,65,Cotton
51.99247893203254,37.842134139370714,64.00878075314803,18.94851942321029,14.998071624620344,6.490394836797989,Kharif,252,46,Wheat
52.08887376809238,39.98612832128308,61.95685071615754,18.983705314982554,16.034860850691302,6.57809074277023,Kharif,202,40,Wheat
52.15386364903205,39.84636389544162,62.06165763772525,18.89964392824457,15.978759986683352,6.470524426365563,Kharif,183,65,Cotton
51.9659050929022,38.03450605647393,64.10013256433534,19.054433445388096,15.06205963628614,6.56575649203056,Kharif,232,62,Rice
59.966579652774065,38.834571987041585,65.00998530189098,18.98802143995869,17.033377037859182,6.4714740080918265,Kharif,164,65,Cotton
70.01998347755152,38.94949692446894,69.78575272380111,19.877392097989684,16.012805096088226,6.521562735125279,Kharif,276,84,Wheat
52.11704162734726,39.83811988859616,62.1548857037363,19.012451214010238,16.117955256430186,6.472331849342652,Kharif,102,45,Rice
69.94595508821583,38.95622672007561,70.04884220587022,20.029453739827833,16.058122607010297,6.449912209875143,Kharif,272,45,Rice
60.07478294015975,38.88571314207684,65.1367483257671,19.03075546072079,17.05331974407339,6.481166938329589,Kharif,241,83,Wheat
69.77668343568511,39.10566482271162,70.04236344587234,20.26703918428401,15.991400248122341,6.547247806836477,Kharif,219,47,Cotton
69.78465675675102,38.91954631039431,70.13204078116341,20.005872349078878,16.018508811627193,6.542726273404998,Kharif,257,63,Maize
51.83333155595638,37.88113598103792,63.9934520913672,18.95342416150061,15.012722996647256,6.484879980933024,Kharif,167,61,Cotton
70.03916404469476,38.9560888211874,70.03418804488189,19.893094342960346,16.06875917313158,6.49973866315529,Kharif,245,58,Cotton
60.05906341013123,39.005821891301316,64.87979683985526,18.987867268290522,16.931697623970965,6.492175807524353,Kharif,289,76,Wheat
52.01070802718693,39.8436005176102,61.97424381622767,18.9913064056393,16.1610299644075,6.436357096495635,Kharif,136,57,Rice
59.812360841721,38.91104553445191,65.17460364380308,19.238079126895585,16.953445591299573,6.61124530700519,Kharif,252,70,Wheat
52.099660382169844,39.968196187856044,61.97350266468681,18.85751452653789,16.061194550112127,6.4891573728082514,Kharif,275,76,Cotton
51.97198590294571,37.79930185429847,64.17184943150802,19.037583450243524,15.128893945670907,6.467627170976765,Kharif,292,69,Maize
69.88537459381332,38.80739773843434,70.04733930879704,19.986948187948144,15.988548458024582,6.481056037213629,Kharif,280,81,Maize
51.734354136545626,39.75599214526926,62.13701004452066,19.01894727812458,15.919891216458844,6.491952800552949,Kharif,172,72,Maize
51.98631307195366,40.06611368459326,62.06441239113023,19.047256576155686,16.02722711061755,6.525225447688438,Kharif,242,49,Wheat
52.03777316442811,40.050448663289316,61.93057956974486,18.914091789325067,16.025493831170106,6.411240426372741,Kharif,148,76,Rice
51.98922318642444,40.03659864678655,62.00393913571292,19.042929697088997,15.811802556841707,6.494547332813871,Kharif,220,51,Wheat
51.96793895968886,39.871943198722775,61.94510121596208,18.91638341913118,15.976949730331384,6.491523676847177,Kharif,187,69,Maize
52.05938061957323,37.85740430161861,63.99133716982607,19.045494326006747,14.998278955644604,6.462339556682633,Kharif,295,66,Cotton
59.93750816407062,39.07334399012761,65.16004839221286,19.031843021411593,17.159799691574552,6.793181108218034,Kharif,239,78,Rice
59.93441808945479,39.089468222055636,64.86711919743927,18.891492185716523,17.023400269992724,6.398799000343087,Kharif,286,48,Wheat
70.14271621225716,38.980813253806446,69.83785423792767,20.037464016063904,15.93352488302817,6.475672796371,Kharif,136,60,Wheat
52.00780913080989,37.84482643920726,63.96934394197454,18.90646105040056,15.068765868343757,6.437294724119623,Kharif,160,51,Rice
69.99320033242198,39.11932698583852,69.82051501966299,19.77160128094159,15.909592677299099,6.3953229390219235,Kharif,270,68,Rice
52.128101883828,39.98510670298984,61.82414031772501,19.07710166961639,16.020551182927573,6.501795101480639,Kharif,223,72,Cotton
52.07322752717088,38.0167190816068,64.02077318017163,18.956368278676603,14.922999008711631,6.548828293700214,Kharif,297,82,Rice
70.0436474404696,38.96550135989672,70.01975905519276,19.96468838038282,16.07774174497562,6.583475976634809,Kharif,138,54,Cotton
59.95809954240491,39.12650746757932,64.9741827726083,19.105218494265834,17.07400451548177,6.527952811575772,Kharif,283,41,Maize
52.09463449299462,38.036762771141426,64.08193798555267,19.07129510315222,14.910749834815995,6.485878470284348,Kharif,162,78,Maize
60.02629686387097,38.873801327201555,65.04079707881941,19.021580722604988,16.989210171254307,6.505038422035431,Kharif,145,83,Wheat
52.02685611932618,40.168462427733544,61.8566435570593,18.82687473046866,15.873146837098878,6.52891990134744,Kharif,187,57,Maize
51.9920469895162,40.015745558681495,62.06013636555283,18.830971127740074,15.895829757813395,6.453752909370476,Kharif,110,42,Maize
51.94770336051323,38.093698863189445,63.94584709784409,19.069600519597117,14.882662512901492,6.501284372786438,Kharif,161,46,Cotton
52.061440266711486,37.9488188513939,63.8921691278574,18.921201406242737,15.047053255231006,6.4549630645240095,Kharif,176,82,Wheat
59.87860908289291,38.92990869405434,64.8775330985241,18.889722843141573,16.897715589673577,6.62499102063089,Kharif,252,57,Rice
51.99649685933708,37.94726988908388,63.985305133675176,19.023917782771136,14.971520228089704,6.475560378057599,Kharif,298,83,Wheat
52.12026881268531,40.06986877531665,61.992569357144106,19.021318616382104,15.851451130843829,6.631517347296454,Kharif,151,77,Maize
59.903382080979775,39.12342280822229,64.89796614475988,19.105838540066383,16.666438098039958,6.585089833980469,Kharif,103,76,Rice
52.06826154230933,40.04093648144177,62.07668275021587,19.05338753480113,15.957926193628557,6.209850606320802,Kharif,158,72,Wheat
51.94511925276066,39.908683638727005,62.046800771779246,19.023285666058115,16.045218155520022,6.615468331528414,Kharif,171,83,Wheat
52.02681615998254,39.982534373177856,61.94777130767595,18.924977700922504,15.997022573415322,6.585175474899667,Kharif,247,70,Wheat
52.08731520742455,40.1724563570938,62.16707418288644,19.093477778769557,15.983045117576582,6.668689260808542,Kharif,192,50,Wheat
51.92617339083269,39.886812241190626,62.00029513600014,19.10596452909483,16.03713006002954,6.547034737746014,Kharif,162,43,Cotton
51.9449762486029,38.04011366669998,64.0553674600984,18.928960515851543,14.830661689255642,6.547736873116784,Kharif,153,57,Wheat
52.04367200977385,37.903684849971945,64.01034054046985,18.886868783258983,14.931801767635498,6.422794745239829,Kharif,216,43,Maize
69.97597216856083,38.95453033433171,70.03470429506999,20.2204760426362,16.005884195884178,6.63664880255806,Kharif,209,88,Maize
51.923654807326805,37.97342090927329,64.04458732417638,18.97460552282384,15.13401837775073,6.629156673278366,Kharif,173,73,Cotton
52.09952291183566,38.00867839491865,64.01362117753833,19.03300349693825,14.928249621951016,6.5798888069383175,Kharif,206,68,Rice
51.96787389130523,40.019520611561774,61.99488298415303,18.89876936114393,16.12344515294095,6.432263334645544,Kharif,156,63,Rice
60.10667025148905,39.00584776357009,64.9155797189847,19.027633667210328,16.630225260029185,6.554885133121899,Kharif,268,61,Maize
60.12995447261778,38.93508906923866,64.9468882326356,19.002808998402944,17.033310981363893,6.307671698159941,Kharif,102,41,Maize
70.10217000470176,38.94912319984975,69.97247938808594,19.87716730346345,15.96908372721372,6.5584756096396335,Kharif,219,83,Cotton
60.148457903912,38.91617018511406,65.06625689266534,19.001292675362595,16.969203281817865,6.306555347735655,Kharif,105,45,Rice
59.99607938623556,38.9378020613609,65.14376111106955,19.056087002447008,17.059096144596367,6.439418385678337,Kharif,104,81,Rice
70.03280331442141,38.82421888677693,69.96424920635229,20.02307857353908,16.0896166372549,6.496295512995509,Kharif,104,64,Wheat
51.86409540631842,38.163028741624935,64.01272235892233,19.043333989856077,15.162174761514907,6.427467109112006,Kharif,153,60,Wheat
51.97985806880249,38.05740963405012,64.06688050214318,19.00861980271654,15.11142578490626,6.430739881663785,Kharif,146,55,Wheat
51.885853015378565,39.82093973703772,61.98931220860644,19.011571476280643,15.71914009415441,6.478570481365297,Kharif,276,70,Cotton
51.991392643186366,39.95829693741545,61.988538358280174,19.179608641794587,15.911149472938613,6.41140642402197,Kharif,108,53,Maize
59.85675390298375,38.76279301086474,65.0751318285013,18.769671007433296,16.966093006381758,6.408818851712827,Kharif,198,78,Cotton
69.97754254821302,38.95959285524314,70.04546261338712,19.941423047295757,16.033304533850142,6.551445599692129,Kharif,119,67,Rice
69.98134161738903,39.0201419122036,69.84363770905904,19.947402083878863,15.98724996155391,6.498241033463963,Kharif,221,71,Maize
51.983554899850255,40.14445011155027,61.93831302880783,18.96659793225047,16.18755597690203,6.519973065026896,Kharif,160,67,Wheat
69.8895920232906,38.9302864136055,69.94748476625695,19.784984363449976,16.009353535640116,6.411867636429627,Kharif,222,88,Cotton
52.07136672155387,38.145014535189915,64.03146703662993,18.90927894754626,15.004911296275258,6.432730672539208,Kharif,262,48,Cotton
69.98448453919019,39.11667248340184,70.00094864618168,19.811340338307968,15.7622103471564,6.470176486908828,Kharif,277,84,Wheat
69.92142066316808,38.885386230832076,70.02436609368469,19.894549012749128,16.005735235870304,6.403250783613174,Kharif,181,61,Cotton
60.09357676763971,38.82305862877042,64.99076259897868,19.22648768468874,17.016930380607935,6.46556332638363,Kharif,161,71,Wheat
59.884821110524925,38.86592830199274,65.12839386383685,18.970131327466543,17.068021301556357,6.296535315177112,Kharif,244,44,Rice
52.012211993940674,38.039938038295325,63.9187781046381,18.94875958256389,15.087977218879942,6.344104980794886,Kharif,102,62,Maize
70.04845363059604,39.12456343000142,69.9548066078104,19.990850606296952,15.991408871607897,6.39076522673323,Kharif,259,44,Rice
51.95601857361764,39.9648866042116,62.12510206430244,19.064417882481045,15.919386208242662,6.460271672091835,Kharif,112,81,Rice
51.95316764945397,40.10749325418435,62.03826461194688,19.00759180185314,15.929088585653385,6.5564151418228125,Kharif,219,71,Wheat
51.79758535958584,39.9452740070949,61.98185846474273,18.953100901612963,15.936940454172639,6.394559044389902,Kharif,224,49,Cotton
51.92555432562384,37.85661018828117,64.02956872597552,19.03432061496934,14.977794507948962,6.544433322445148,Kharif,188,78,Rice
70.19967537080355,39.16202581823256,70.0205419467232,20.062488220298558,16.013170238318956,6.686491436447524,Kharif,172,54,Rice
59.981111161745446,38.938619252962226,65.06610711031993,19.030776793748977,17.031200694748566,6.617153373154122,Kharif,167,46,Rice
70.05879506025848,38.848297730276386,70.12043816667028,20.16040094069753,15.88342253330547,6.624062669707464,Kharif,241,68,Cotton
59.84286257814752,38.79218214412986,64.99100534563226,19.0093563829856,17.067130915123048,6.25555445474552,Kharif,200,86,Cotton
51.91217660959856,39.93612241814148,62.0608603273135,18.999815682678722,16.049631328405006,6.358882127765045,Kharif,197,42,Wheat
69.90484942596689,38.9095607428858,70.09534424042818,20.039878698505987,15.891981877960221,6.427698647506582,Kharif,110,58,Rice
60.00029364760264,39.04610520674509,64.892693229196,18.921322203091837,16.863177087801972,6.542119189604725,Kharif,204,49,Maize
60.03896614613208,38.782691169931766,65.12499384766052,19.038397751332347,17.012816297842775,6.562216301479845,Kharif,283,67,Cotton
60.1859084829986,38.99159762008458,65.050041039871,19.00353707677446,16.90528252524926,6.471629481374001,Kharif,166,68,Wheat
52.308635021000114,38.047811993093376,63.957147765727605,19.0665760664243,14.879173543495464,6.50835602219179,Kharif,222,54,Rice
59.98835640385919,39.088114028331226,65.06363019021883,19.095177127699895,16.962652504367735,6.46631354174741,Kharif,128,74,Maize
60.073336784836876,38.984079597577086,65.04292981303792,18.960393574779083,17.083707919276126,6.583522571868086,Kharif,236,45,Cotton
70.18680069171563,39.072281147737236,70.05007186423116,20.14064267166072,15.983979125394935,6.649705054370386,Kharif,294,51,Maize
51.92496310536878,39.98629090509562,62.03846255998195,19.053309882720843,15.944630824400887,6.480298035992458,Kharif,252,86,Cotton
52.01200609601237,40.010847763692865,61.898095133540224,19.009496246031166,15.953394190840676,6.485448538989515,Kharif,175,77,Wheat
52.176896280712725,39.86775724246509,61.81525903997543,18.926534543275395,15.917114511048371,6.604650257468883,Kharif,269,52,Maize
69.94341776699164,39.13054067814841,70.23310830624587,19.93198689645176,15.992053163043087,6.322219141219441,Kharif,108,68,Rice
69.96735987113371,38.83106869228379,70.20095218762644,20.147694926707057,16.081659186875175,6.519403759591226,Kharif,139,58,Rice
52.20724434976981,39.950638036638836,62.03613063184184,19.028439579952636,16.041230110753915,6.403838525655256,Kharif,124,42,Cotton
51.97055739406775,39.881818180439026,61.89352894439332,19.014355165671283,16.041777068615442,6.543474166458791,Kharif,104,47,Rice
60.066867832723666,38.87258730331447,65.09180787660215,19.151125126764303,17.018414348282157,6.515919436517965,Kharif,238,47,Maize
69.90142465826877,39.064093270047,69.843805532442,20.01865597323962,15.880122222186067,6.600361858463072,Kharif,286,59,Wheat
